HLY,tissue_type,encoded_label
case_024_pt_003_frame_0077.png,HGC,0
case_025_pt_006_frame_0204.png,LGC,1
case_012_pt_003_NST__frame_0109.png,NST,2
case_022_pt_002_frame_0080.png,NTL,3
case_005_pt_008_frame_0280.png,LGC,1
case_024_pt_002_frame_0045.png,HGC,0
case_008_pt_004_frame_0126.png,HGC,0
case_021_pt_001_frame_0132.png,NST,2
case_005_pt_008_frame_0416.png,LGC,1
case_6_cys_pt1_3418.png,NST,2
case_008_pt_004_frame_0142.png,HGC,0
cys_case_1_pt1_frame_932.png,NST,2
case_016_pt_002_frame_0205.png,HGC,0
case_024_pt_002_frame_0037.png,HGC,0
cys_case_012_pt08_0251.png,NST,2
case_024_pt_003_frame_0352.png,HGC,0
case_005_pt_005_frame_0034.png,LGC,1
case_017_pt_004_frame_0039.png,HGC,0
case_002_pt_004_frame_0293.png,HGC,0
case_013_pt_006_frame_0000.png,LGC,1
case_023_pt_001_frame_0126.png,LGC,1
cys_case_5_pt1_0511.png,NST,2
case_024_pt_003_frame_0137.png,HGC,0
case_013_pt_002_frame_0007.png,LGC,1
case_013_pt_004_frame_0020.png,LGC,1
cys_case_012_pt11_0064.png,NST,2
case_025_pt_006_frame_0228.png,LGC,1
case_014_pt_002_frame_0289.png,NTL,3
case_021_pt_005_frame_0012.png,NTL,3
case_005_pt_012_frame_0092.png,LGC,1
case_013_pt_001_frame_0010.png,LGC,1
case_010_pt_003_frame_0108.png,HGC,0
case_005_pt_011_frame_0099.png,LGC,1
case_008_pt_002_frame_0031.png,HGC,0
case_023_pt_001_frame_0086.png,LGC,1
cys_case_5_pt1_0482.png,NST,2
case_013_pt_002_frame_0132.png,LGC,1
case_005_pt_004_frame_0077.png,LGC,1
case_002_pt_004_frame_0028.png,HGC,0
case_012_pt_006_frame_0093.png,LGC,1
case_017_pt_003_frame_0213.png,HGC,0
case_005_pt_001_frame_0060.png,LGC,1
case_012_pt_004_frame_0293.png,LGC,1
case_005_pt_001_frame_0000.png,LGC,1
case_012_pt_006_frame_0008.png,LGC,1
case_022_pt_002_frame_0037.png,NTL,3
case_005_pt_005_frame_0080.png,LGC,1
cys_case_5_pt1_0562.png,NST,2
case_023_pt_004_frame_0028.png,LGC,1
case_011_pt_002_frame_0715.png,LGC,1
case_013_pt_007_frame_0005.png,LGC,1
case_005_pt_012_frame_0365.png,LGC,1
case_002_pt_001_frame_0025.png,NTL,3
case_6_cys_pt3_0082.png,NST,2
case_016_pt_003_frame_0039.png,HGC,0
case_021_pt_001_frame_0081.png,NST,2
case_005_pt_010_frame_0778.png,LGC,1
cys_case_8_pt01_0006.png,NST,2
case_6_cys_pt1_2293.png,NST,2
case_013_pt_002_frame_0155.png,LGC,1
case_018_pt_01_frame_0406.png,LGC,1
case_025_pt_006_frame_0042.png,LGC,1
case_021_pt_001_frame_0490.png,NST,2
case_021_pt_004_frame_0444.png,NTL,3
case_013_pt_005_frame_0177.png,LGC,1
case_021_pt_001_frame_0040.png,NST,2
case_014_pt_002_frame_0068.png,NTL,3
case_011_pt_002_frame_0506.png,LGC,1
cys_case_5_pt1_0090.png,NST,2
case_005_pt_008_frame_0349.png,LGC,1
case_024_pt_003_frame_0142.png,HGC,0
case_025_pt_006_frame_0101.png,LGC,1
case_004_pt_003_frame_0215.png,HGC,0
case_005_pt_001_frame_0008.png,LGC,1
cys_case_10_pt1_1435.png,NTL,3
cys_case_10_pt1_0083.png,NST,2
cys_case_1_pt1_frame_2308.png,NST,2
case_008_pt_001_frame_0155.png,HGC,0
case_005_pt_010_frame_0106.png,LGC,1
cys_case_10_pt1_1406.png,NTL,3
case_025_pt_006_frame_0111.png,LGC,1
case_008_pt_004_frame_0192.png,HGC,0
cys_case_1_pt1_frame_912.png,NST,2
case_6_cys_pt1_0448.png,NST,2
cys_case_10_pt1_1407.png,NTL,3
cys_case_012_pt08_0246.png,NST,2
case_012_pt_003_NST__frame_0057.png,NST,2
case_007_pt_002_frame_0053.png,NST,2
case_021_pt_002_frame_0023.png,NST,2
case_013_pt_001_frame_0053.png,LGC,1
case_022_pt_005_frame_0020.png,NTL,3
cys_case_8_pt01_0015.png,NST,2
case_024_pt_006_frame_0137.png,HGC,0
case_011_pt_002_frame_0374.png,LGC,1
case_024_pt_006_frame_0031.png,HGC,0
cys_case_5_pt1_0070.png,NST,2
case_014_pt_004_frame_0044.png,NTL,3
case_016_pt_001_frame_0187.png,HGC,0
cys_case_7_0160.png,NST,2
case_008_pt_004_frame_0199.png,HGC,0
