HLY,tissue_type,encoded_label
case_005_pt_010_frame_0181.png,LGC,1
case_023_pt_001_frame_0198.png,LGC,1
cys_case_7_0725.png,NST,2
case_008_pt_002_frame_0039.png,HGC,0
case_021_pt_007_frame_0137.png,NTL,3
case_6_cys_pt1_3205.png,NST,2
case_014_pt_002_frame_0278.png,NTL,3
case_6_cys_pt1_2399.png,NST,2
case_011_pt_002_frame_0305.png,LGC,1
case_017_pt_004_frame_0000.png,HGC,0
case_6_cys_pt2_1201.png,NST,2
case_011_pt_004_frame_0283.png,LGC,1
cys_case_8_pt01_0018.png,NST,2
case_004_pt_001_frame_0015.png,HGC,0
case_006_pt_005_frame_0031.png,HGC,0
case_023_pt_005_frame_0283.png,LGC,1
case_022_pt_003_frame_0000.png,NTL,3
case_023_pt_002_frame_0000.png,LGC,1
case_017_pt_003_frame_0132.png,HGC,0
case_6_cys_pt1_2033.png,NST,2
case_6_cys_pt3_0060.png,NST,2
case_023_pt_005_frame_0113.png,LGC,1
case_016_pt_003_frame_0055.png,HGC,0
case_012_pt_004_frame_0037.png,LGC,1
cys_case_012_pt11_0084.png,NST,2
case_005_pt_002_frame_0208.png,LGC,1
case_013_pt_002_frame_0011.png,LGC,1
case_005_pt_007_frame_0000.png,LGC,1
case_6_cys_pt1_0683.png,NST,2
case_014_pt_002_frame_0096.png,NTL,3
cys_case_5_pt1_0505.png,NST,2
case_022_pt_005_frame_0143.png,NTL,3
case_005_pt_010_frame_0008.png,LGC,1
case_017_pt_004_frame_0115.png,HGC,0
case_005_pt_010_frame_0145.png,LGC,1
case_013_pt_002_frame_0017.png,LGC,1
case_013_pt_005_frame_0091.png,LGC,1
case_025_pt_006_frame_0175.png,LGC,1
cys_case_10_pt1_1123.png,NST,2
case_010_pt_006_frame_0076.png,HGC,0
cys_case_7_0920.png,NST,2
case_004_pt_003_frame_0283.png,HGC,0
cys_case_7_0312.png,NST,2
case_013_pt_002_frame_0144.png,LGC,1
cys_case_012_pt11_0089.png,NST,2
cys_case_8_pt01_0035.png,NST,2
case_004_pt_003_frame_0242.png,HGC,0
cys_case_012_pt02_0249.png,NST,2
case_005_pt_008_frame_0258.png,LGC,1
case_024_pt_003_frame_0000.png,HGC,0
case_010_pt_001_frame_0068.png,HGC,0
case_024_pt_003_frame_0174.png,HGC,0
case_012_pt_006_frame_0231.png,LGC,1
case_008_pt_001_frame_0156.png,HGC,0
case_009_pt_001_frame_0037.png,LGC,1
case_014_pt_002_frame_0018.png,NTL,3
case_005_pt_008_frame_0501.png,LGC,1
case_023_pt_004_frame_0103.png,LGC,1
cys_case_5_pt1_0255.png,NST,2
case_012_pt_006_frame_0177.png,LGC,1
case_025_pt_002_frame_0020.png,LGC,1
case_011_pt_002_frame_0403.png,LGC,1
case_012_pt_006_frame_0156.png,LGC,1
case_005_pt_009_frame_0035.png,LGC,1
case_008_pt_004_frame_0274.png,HGC,0
case_005_pt_009_frame_0106.png,LGC,1
case_013_pt_002_frame_0028.png,LGC,1
case_023_pt_001_frame_0448.png,LGC,1
case_025_pt_001_frame_0172.png,LGC,1
case_010_pt_006_frame_0051.png,HGC,0
case_010_pt_001_frame_0040.png,HGC,0
case_013_pt_002_frame_0045.png,LGC,1
cys_case_5_pt1_0822.png,NST,2
case_013_pt_005_frame_0060.png,LGC,1
case_6_cys_pt1_2895.png,NST,2
case_010_pt_004_frame_0006.png,HGC,0
case_008_pt_002_frame_0029.png,HGC,0
case_021_pt_004_frame_0079.png,NST,2
case_013_pt_002_frame_0115.png,LGC,1
cys_case_7_0076.png,NST,2
cys_case_1_pt1_frame_1094.png,NTL,3
case_023_pt_006_frame_0338.png,LGC,1
case_008_pt_003_frame_0008.png,HGC,0
case_009_pt_004_frame_0064.png,LGC,1
case_004_pt_003_frame_0053.png,HGC,0
case_024_pt_006_frame_0535.png,HGC,0
case_010_pt_005_frame_0026.png,HGC,0
cys_case_5_pt2_0083.png,NST,2
case_007_pt_002_frame_0041.png,NST,2
case_002_pt_004_frame_0073.png,HGC,0
case_013_pt_004_frame_0007.png,LGC,1
case_6_cys_pt1_3001.png,NST,2
case_005_pt_012_frame_0352.png,LGC,1
case_024_pt_002_frame_0208.png,HGC,0
case_005_pt_008_frame_0009.png,LGC,1
case_025_pt_006_frame_0164.png,LGC,1
case_021_pt_006_frame_0084.png,NST,2
case_024_pt_006_frame_0053.png,HGC,0
case_023_pt_004_frame_0022.png,LGC,1
case_009_pt_003_frame_0077.png,LGC,1
case_024_pt_006_frame_0505.png,HGC,0
cys_case_8_pt01_0045.png,NST,2
case_010_pt_006_frame_0046.png,HGC,0
case_024_pt_003_frame_0146.png,HGC,0
case_024_pt_003_frame_0207.png,HGC,0
case_017_pt_005_frame_0153.png,HGC,0
case_018_pt_01_frame_0005.png,LGC,1
cys_case_5_pt1_0714.png,NST,2
cys_case_012_pt11_0091.png,NST,2
case_016_pt_001_frame_0211.png,HGC,0
case_013_pt_004_frame_0032.png,LGC,1
case_024_pt_003_frame_0298.png,HGC,0
case_004_pt_002_frame_0011.png,HGC,0
case_6_cys_pt2_1203.png,NST,2
cys_case_5_pt1_0397.png,NST,2
case_023_pt_001_frame_0175.png,LGC,1
case_005_pt_002_frame_0114.png,LGC,1
case_6_cys_pt2_1011.png,NST,2
case_016_pt_002_frame_0152.png,HGC,0
case_008_pt_002_frame_0069.png,HGC,0
case_022_pt_002_frame_0089.png,NTL,3
case_012_pt_004_frame_0153.png,LGC,1
case_6_cys_pt1_2177.png,NST,2
case_6_cys_pt1_3286.png,NST,2
case_013_pt_005_frame_0038.png,LGC,1
case_010_pt_006_frame_0101.png,HGC,0
case_005_pt_008_frame_0426.png,LGC,1
case_018_pt_01_frame_0465.png,LGC,1
case_021_pt_001_frame_0212.png,NST,2
case_022_pt_005_frame_0252.png,NTL,3
cys_case_5_pt2_0160.png,NST,2
case_013_pt_002_frame_0067.png,LGC,1
case_008_pt_004_frame_0202.png,HGC,0
case_021_pt_001_frame_0112.png,NST,2
case_004_pt_001_frame_0037.png,HGC,0
cys_case_2_pt5_1145.png,NST,2
case_005_pt_014_frame_0083.png,LGC,1
case_004_pt_005_frame_0062.png,HGC,0
case_018_pt_01_frame_0130.png,LGC,1
cys_case_5_pt1_0760.png,NST,2
case_016_pt_001_frame_0531.png,HGC,0
cys_case_10_pt1_1801.png,NTL,3
cys_case_5_pt2_0024.png,NST,2
case_008_pt_004_frame_0076.png,HGC,0
cys_case_5_pt1_0168.png,NST,2
cys_case_012_pt02_0264.png,NST,2
case_005_pt_008_frame_0116.png,LGC,1
case_010_pt_004_frame_0005.png,HGC,0
case_005_pt_009_frame_0100.png,LGC,1
case_009_pt_004_frame_0072.png,LGC,1
case_005_pt_009_frame_0000.png,LGC,1
case_024_pt_002_frame_0018.png,HGC,0
case_010_pt_005_frame_0004.png,HGC,0
case_023_pt_004_frame_0000.png,LGC,1
case_013_pt_002_frame_0009.png,LGC,1
case_013_pt_005_frame_0223.png,LGC,1
case_6_cys_pt1_0760.png,NST,2
case_022_pt_003_frame_0059.png,NTL,3
case_005_pt_008_frame_0164.png,LGC,1
case_022_pt_002_frame_0076.png,NTL,3
cys_case_1_pt1_frame_923.png,NST,2
case_008_pt_004_frame_0217.png,HGC,0
case_005_pt_005_frame_0021.png,LGC,1
case_6_cys_pt5_0028.png,NST,2
cys_case_4_0460.png,NST,2
cys_case_5_pt1_0428.png,NST,2
