Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.068039670569672,0.8593792930434022,0.5511,0.5403,0.5511,0.4919,0.8937,0.7409,0.8775,0.4322
2,0.6776334833476384,0.3674118820625015,0.7640,0.9192,0.7640,0.7760,0.9866,0.9455,0.9622,0.7739
3,0.42137480377474384,0.4284894398496121,0.7553,0.8974,0.7553,0.7873,0.9851,0.9242,0.9383,0.7601
4,0.3383417789835935,0.3132348562343211,0.9145,0.8846,0.9145,0.8935,0.9849,0.9602,0.9720,0.8693
5,0.5084296215270624,0.2859491030626659,0.8820,0.9450,0.8820,0.9059,0.9919,0.9807,0.9728,0.8854
6,0.2903571228299049,0.8547827224188214,0.7081,0.6835,0.7081,0.6205,0.9472,0.8536,0.8945,0.5766
7,0.5375099302555998,0.33474768717077713,0.7476,0.9067,0.7476,0.7685,0.9842,0.9581,0.9511,0.7548
8,0.308143130496195,0.3236631411540357,0.8360,0.9174,0.8360,0.8528,0.9903,0.9680,0.9589,0.8293
9,0.26267233555216796,0.7340330805959581,0.7214,0.7694,0.7214,0.7094,0.9477,0.8912,0.9089,0.6530
10,0.5875475327151317,0.3691798810717426,0.7577,0.9089,0.7577,0.7636,0.9844,0.9602,0.9569,0.7587
11,0.3794697586713395,0.46688591113573386,0.7715,0.8386,0.7715,0.7766,0.9806,0.9374,0.9373,0.7389
12,0.3119125496109823,0.23801181550267375,0.9149,0.9339,0.9149,0.9212,0.9971,0.9891,0.9798,0.9033
13,0.2702365518969385,0.3486109866371638,0.8834,0.8977,0.8834,0.8843,0.9934,0.9753,0.9628,0.8525
14,0.34750561194576823,0.2630375563343869,0.9032,0.8944,0.9032,0.8985,0.9921,0.9776,0.9717,0.8701
15,0.232736057239277,0.8090069324155397,0.7145,0.8692,0.7145,0.7195,0.9649,0.9297,0.9041,0.6874
16,0.2815618918918995,0.20831145100955722,0.9129,0.9192,0.9129,0.9149,0.9930,0.9774,0.9761,0.8917
17,0.20990451542865676,0.22261254206488404,0.9298,0.9253,0.9298,0.9255,0.9924,0.9816,0.9789,0.9055
18,0.16689673089818705,0.14391318416293664,0.9608,0.9498,0.9608,0.9549,0.9967,0.9889,0.9861,0.9408
19,0.17460309424005221,0.1533601602798776,0.9512,0.9471,0.9512,0.9486,0.9957,0.9863,0.9850,0.9336
20,0.16829092805691392,0.23224132083639315,0.9094,0.8704,0.9094,0.8838,0.9913,0.9612,0.9717,0.8582
