Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.0136067436988996,0.6143703053269205,0.7648,0.8048,0.7648,0.7672,0.9795,0.9231,0.9465,0.7275
2,0.5162656607611631,0.32224140853821476,0.8641,0.9311,0.8641,0.8870,0.9824,0.9423,0.9729,0.8684
3,0.630873172967848,0.41823929359641254,0.8178,0.9057,0.8178,0.8339,0.9703,0.9231,0.9666,0.8185
4,0.4741577092689228,0.2919202450710007,0.8628,0.9319,0.8628,0.8824,0.9779,0.9425,0.9775,0.8697
5,0.37452227601128185,0.22428191160853905,0.8943,0.9385,0.8943,0.9101,0.9916,0.9640,0.9853,0.8999
6,0.3640102817847158,0.3175913072839568,0.9221,0.9122,0.9221,0.9144,0.9901,0.9718,0.9759,0.8918
7,0.5852479815618404,0.2610524025144456,0.8852,0.9437,0.8852,0.9065,0.9919,0.9615,0.9807,0.8930
8,0.36939159137166183,0.36044052356406103,0.8369,0.8871,0.8369,0.8556,0.9826,0.9435,0.9607,0.8249
9,0.4277884690904996,0.24257352570944193,0.8982,0.9533,0.8982,0.9207,0.9935,0.9786,0.9761,0.9015
10,0.35208763579640295,0.23050194771229465,0.9391,0.9278,0.9391,0.9322,0.9961,0.9834,0.9836,0.9161
11,0.2550871435311812,0.20032837232456932,0.9391,0.9559,0.9391,0.9455,0.9975,0.9882,0.9861,0.9329
12,0.2149015514858735,0.4161022169680535,0.8467,0.8339,0.8467,0.8075,0.9877,0.9694,0.9437,0.7789
13,0.3764108779346496,0.2513703092744079,0.8484,0.8917,0.8484,0.8613,0.9929,0.9562,0.9679,0.8355
14,0.3059225642586404,0.20356770350208767,0.9322,0.9239,0.9322,0.9266,0.9968,0.9783,0.9811,0.9084
15,0.23508909882535728,0.2076338495634779,0.8843,0.9326,0.8843,0.9018,0.9945,0.9773,0.9771,0.8833
16,0.328180355598112,0.22326239792606498,0.8527,0.9004,0.8527,0.8663,0.9941,0.9715,0.9687,0.8421
17,0.25462493777410394,0.609395937829078,0.7392,0.8547,0.7392,0.7444,0.9836,0.9320,0.9235,0.7117
18,0.2593583983541482,0.5183561406558073,0.8595,0.7977,0.8595,0.7890,0.9874,0.9618,0.9452,0.7601
19,0.24734258381110721,0.19652177525472037,0.9438,0.9327,0.9438,0.9376,0.9950,0.9809,0.9816,0.9193
20,0.20045493144825288,0.22173646696006197,0.9433,0.9128,0.9433,0.9251,0.9938,0.9766,0.9782,0.9044
21,0.20395083816787576,0.22915436006799528,0.9336,0.9040,0.9336,0.9150,0.9943,0.9804,0.9737,0.8905
22,0.1636336345001463,0.20508901944643335,0.9488,0.9285,0.9488,0.9367,0.9946,0.9805,0.9799,0.9173
23,0.1456476776743314,0.39455223008047174,0.8927,0.9007,0.8927,0.8848,0.9821,0.9601,0.9594,0.8547
24,0.15635519209619142,0.23233880083772201,0.9308,0.9086,0.9308,0.9154,0.9957,0.9801,0.9727,0.8904
25,0.12234164109700925,0.20618995043295849,0.9427,0.9285,0.9427,0.9327,0.9952,0.9801,0.9764,0.9108
26,0.12726460108015514,0.21902721101724648,0.9253,0.9277,0.9253,0.9241,0.9948,0.9781,0.9763,0.9019
27,0.10102633894267878,0.21438018770157535,0.9406,0.9161,0.9406,0.9257,0.9948,0.9771,0.9768,0.9035
28,0.09877683103896433,0.16271174312392367,0.9552,0.9427,0.9552,0.9479,0.9965,0.9889,0.9828,0.9309
29,0.08989256349784426,0.1617714536340931,0.9523,0.9397,0.9523,0.9451,0.9955,0.9824,0.9816,0.9268
30,0.09699424546503722,0.23360781088660035,0.9369,0.8967,0.9369,0.9119,0.9925,0.9739,0.9754,0.8895
31,0.08447182997130914,0.20688016712665558,0.9491,0.9236,0.9491,0.9334,0.9956,0.9829,0.9803,0.9150
32,0.08436679305608102,0.24694819446605973,0.9213,0.9024,0.9213,0.9076,0.9938,0.9861,0.9665,0.8777
33,0.10077168025440039,0.22585494250436372,0.9418,0.9100,0.9418,0.9227,0.9949,0.9793,0.9771,0.9011
34,0.08314097201648284,0.20119472960882548,0.9330,0.9238,0.9330,0.9276,0.9950,0.9811,0.9769,0.9047
35,0.07778568158220081,0.2281660154650483,0.9387,0.9214,0.9387,0.9270,0.9950,0.9809,0.9753,0.9040
36,0.06864773466016053,0.22826746445667895,0.9399,0.9221,0.9399,0.9270,0.9955,0.9795,0.9757,0.9051
37,0.05116507492612764,0.1772317416683028,0.9488,0.9227,0.9488,0.9335,0.9965,0.9839,0.9801,0.9144
38,0.0732690605179541,0.17251499299007125,0.9448,0.9395,0.9448,0.9411,0.9957,0.9804,0.9817,0.9231
39,0.04949668554481326,0.18794045399261428,0.9537,0.9336,0.9537,0.9419,0.9957,0.9797,0.9821,0.9246
40,0.06232152476686895,0.20989561495901662,0.9369,0.9252,0.9369,0.9278,0.9954,0.9754,0.9742,0.9040
41,0.05206152857318267,0.20601183194902878,0.9133,0.9095,0.9133,0.9082,0.9957,0.9775,0.9710,0.8813
42,0.04967241927930635,0.15367735978923266,0.9525,0.9340,0.9525,0.9421,0.9964,0.9846,0.9817,0.9240
43,0.0524953197641351,0.20029744185224363,0.9372,0.9143,0.9372,0.9231,0.9956,0.9783,0.9755,0.8998
44,0.04814015770337368,0.155170249788067,0.9504,0.9287,0.9504,0.9384,0.9960,0.9808,0.9818,0.9203
45,0.04708077519218713,0.1361541302898262,0.9451,0.9302,0.9451,0.9370,0.9967,0.9807,0.9829,0.9198
46,0.049016867775922464,0.22806029172637796,0.9294,0.9299,0.9294,0.9265,0.9942,0.9733,0.9777,0.9064
47,0.046505418947552175,0.1557886264746702,0.9491,0.9261,0.9491,0.9360,0.9964,0.9794,0.9809,0.9172
48,0.040114668860743996,0.1386800002825411,0.9479,0.9387,0.9479,0.9429,0.9963,0.9790,0.9838,0.9265
49,0.03753058010211191,0.2507087079030049,0.9057,0.8949,0.9057,0.8969,0.9927,0.9632,0.9718,0.8707
50,0.04604335993562194,0.5952717888204357,0.8736,0.7916,0.8736,0.7834,0.9891,0.9500,0.9444,0.7619
