Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.0940094735646761,0.5481486803368677,0.7882,0.9360,0.7882,0.8051,0.9844,0.9283,0.9683,0.8060
2,0.5833025613247874,0.3756391726717164,0.9020,0.9507,0.9020,0.9199,0.9874,0.9604,0.9849,0.9093
3,0.376244914856455,0.2358210579126696,0.9367,0.9664,0.9367,0.9495,0.9986,0.9883,0.9902,0.9415
4,0.3051353658334892,0.21967758276040042,0.9492,0.9689,0.9492,0.9576,0.9972,0.9828,0.9916,0.9502
5,0.19358261814182381,0.15107358105574983,0.9458,0.9585,0.9458,0.9514,0.9986,0.9889,0.9906,0.9426
6,0.13629378970378372,0.1602414233397834,0.9261,0.9642,0.9261,0.9421,0.9983,0.9884,0.9887,0.9335
7,0.2523813343075158,0.13193608141398128,0.9594,0.9646,0.9594,0.9618,0.9965,0.9880,0.9927,0.9546
8,0.17944928073450062,0.1345529231844069,0.9449,0.9837,0.9449,0.9611,0.9957,0.9885,0.9934,0.9570
9,0.2876652447373588,0.15961236044575897,0.9649,0.9700,0.9649,0.9672,0.9887,0.9827,0.9914,0.9586
10,0.1453738359398252,0.0953443684155428,0.9713,0.9783,0.9713,0.9746,0.9909,0.9839,0.9947,0.9695
11,0.1022309328722223,0.10940897681667835,0.9590,0.9808,0.9590,0.9684,0.9900,0.9820,0.9925,0.9620
12,0.26175291388042937,0.09089531730624693,0.9647,0.9748,0.9647,0.9696,0.9996,0.9968,0.9920,0.9622
13,0.1477621805248412,0.07655382533616657,0.9796,0.9714,0.9796,0.9754,0.9991,0.9948,0.9950,0.9702
14,0.3672452004083034,0.1401300126615959,0.9495,0.9663,0.9495,0.9568,0.9980,0.9892,0.9887,0.9469
15,0.20576859078667084,0.10185520341501961,0.9679,0.9843,0.9679,0.9755,0.9966,0.9885,0.9932,0.9695
16,0.24883081179606928,0.14320410222192353,0.9190,0.9520,0.9190,0.9320,0.9974,0.9825,0.9848,0.9193
17,0.2936631207196856,0.13475216321552855,0.9435,0.9561,0.9435,0.9491,0.9945,0.9751,0.9893,0.9390
18,0.25711300640993845,0.15902100013026707,0.8742,0.9267,0.8742,0.8928,0.9944,0.9588,0.9804,0.8787
19,0.1839753575919029,0.15588972321416758,0.9312,0.9262,0.9312,0.9284,0.9941,0.9699,0.9855,0.9140
20,0.15778237804516762,0.11719269946783403,0.9343,0.9467,0.9343,0.9400,0.9963,0.9788,0.9897,0.9302
21,0.15214903651822304,0.1390042561518995,0.9182,0.9560,0.9182,0.9339,0.9944,0.9786,0.9855,0.9221
22,0.16217724838538283,0.11634249320324463,0.9441,0.9637,0.9441,0.9526,0.9974,0.9833,0.9892,0.9427
23,0.1518896061432348,0.12845361685451073,0.9313,0.9423,0.9313,0.9358,0.9969,0.9850,0.9840,0.9204
24,0.1340252400104223,0.13466317159465596,0.9294,0.9332,0.9294,0.9304,0.9954,0.9826,0.9830,0.9139
25,0.1097672173032425,0.11288825960098943,0.9435,0.9632,0.9435,0.9520,0.9976,0.9879,0.9894,0.9423
26,0.0931946746539853,0.09617352495087853,0.9390,0.9612,0.9390,0.9489,0.9981,0.9899,0.9880,0.9380
27,0.07873710162861529,0.09097450151096416,0.9458,0.9585,0.9458,0.9514,0.9983,0.9887,0.9906,0.9426
