Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.264216371210425,0.7910332943819747,0.7279,0.8139,0.7279,0.7327,0.9559,0.8151,0.9456,0.7021
2,0.8450551576971602,0.5205045176457755,0.7144,0.7763,0.7144,0.6954,0.9566,0.8491,0.9539,0.6760
3,0.6524304778026533,0.39468743869020967,0.7386,0.9049,0.7386,0.7335,0.9804,0.9375,0.9567,0.7337
4,0.5564553369593539,6.178328036884718,0.8309,0.9015,0.8309,0.8522,0.9786,0.9381,0.9628,0.8244
5,0.4882342617844615,0.2891672185704678,0.8919,0.9312,0.8919,0.9061,0.9884,0.9706,0.9759,0.8857
6,0.4496849773961218,5.652500290093543,0.9187,0.9307,0.9187,0.9240,0.9793,0.9036,0.9777,0.9023
7,0.4000151953009823,1.3885454133718829,0.9216,0.9159,0.9216,0.9177,0.9869,0.9266,0.9787,0.8969
8,0.36275066941063194,4.090369101377982,0.9203,0.9137,0.9203,0.9154,0.9848,0.9122,0.9778,0.8941
9,0.31366357508366005,17.345204261662087,0.9404,0.9280,0.9404,0.9332,0.9859,0.9102,0.9832,0.9166
10,0.30950438969522276,2.4765511292822753,0.9485,0.9330,0.9485,0.9403,0.9849,0.9093,0.9839,0.9240
11,0.287892198251406,0.917971667421015,0.9334,0.9281,0.9334,0.9306,0.9880,0.9218,0.9812,0.9118
12,0.29253595526183235,1.3768363462973245,0.9528,0.9384,0.9528,0.9452,0.9881,0.9325,0.9861,0.9311
13,0.24079933177328813,3.951338554673557,0.9475,0.9338,0.9475,0.9402,0.9842,0.9042,0.9876,0.9276
14,0.21947260287238304,0.5354433251144011,0.9468,0.9488,0.9468,0.9471,0.9900,0.9474,0.9861,0.9334
15,0.2443684623677127,0.42302275977179976,0.9587,0.9621,0.9587,0.9598,0.9918,0.9691,0.9881,0.9481
16,0.19050128600654212,6.842348590964758,0.9500,0.9254,0.9500,0.9364,0.9850,0.9102,0.9856,0.9221
17,0.18686874527124758,3.4631818602733975,0.9438,0.9303,0.9438,0.9366,0.9825,0.9024,0.9828,0.9193
18,0.17469059849299584,8.40294411372912,0.9483,0.9328,0.9483,0.9399,0.9840,0.9119,0.9880,0.9277
19,0.15340067065668703,0.10167444261569011,0.9745,0.9672,0.9745,0.9706,0.9984,0.9925,0.9926,0.9631
20,0.14588898230897987,13.674790624151878,0.9379,0.9232,0.9379,0.9299,0.9856,0.9093,0.9871,0.9168
21,0.13827277538995603,1.0261302326298967,0.9530,0.9277,0.9530,0.9388,0.9901,0.9376,0.9869,0.9259
22,0.11567668264962216,0.09270708027142513,0.9657,0.9564,0.9657,0.9608,0.9990,0.9948,0.9918,0.9524
