Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.1621639660890473,0.697932581358318,0.7953,0.8196,0.7953,0.8042,0.9674,0.8698,0.9515,0.7605
2,0.754390887721578,0.50427539439141,0.7648,0.8746,0.7648,0.7698,0.9690,0.8778,0.9617,0.7602
3,0.5778474827359402,0.4288630213918565,0.8020,0.9347,0.8020,0.8182,0.9855,0.9263,0.9710,0.8180
4,0.43684331069739535,0.35287228113488306,0.8567,0.9502,0.8567,0.8806,0.9926,0.9588,0.9782,0.8732
5,0.37393198503132713,0.31110816684704795,0.8586,0.9136,0.8586,0.8746,0.9930,0.9565,0.9753,0.8577
6,0.4809476923320134,0.39318626930442035,0.8404,0.8499,0.8404,0.8418,0.9810,0.9087,0.9604,0.8046
7,0.48372908645266166,0.34620595996892906,0.8588,0.8752,0.8588,0.8648,0.9843,0.9226,0.9666,0.8329
8,0.4443099303900451,0.29094992823238613,0.8905,0.8785,0.8905,0.8832,0.9907,0.9485,0.9702,0.8539
9,0.3569264277968044,0.30474543665783316,0.9027,0.8966,0.9027,0.8984,0.9905,0.9520,0.9758,0.8748
10,0.3076908431448271,0.25596207587779324,0.8951,0.9122,0.8951,0.9003,0.9935,0.9554,0.9744,0.8771
11,0.2701391226756857,0.21727961132043525,0.9249,0.9213,0.9249,0.9226,0.9949,0.9642,0.9809,0.9035
12,0.26371001574833464,0.21355557781231554,0.9094,0.9060,0.9094,0.9069,0.9939,0.9576,0.9779,0.8850
13,0.24077549113318003,0.1969528007733671,0.9483,0.9363,0.9483,0.9419,0.9947,0.9723,0.9848,0.9268
14,0.2064535839738965,0.18121576912795442,0.9268,0.9179,0.9268,0.9220,0.9956,0.9682,0.9822,0.9040
15,0.17865902070425427,0.18152357279499876,0.9456,0.9334,0.9456,0.9390,0.9944,0.9654,0.9838,0.9229
16,0.22392287616967885,0.17096357462526876,0.9489,0.9207,0.9489,0.9329,0.9970,0.9820,0.9811,0.9143
17,0.20347418386603322,0.14376588599591317,0.9585,0.9466,0.9585,0.9520,0.9975,0.9870,0.9856,0.9378
18,0.18297970376139197,0.16209945554220223,0.9530,0.9271,0.9530,0.9386,0.9959,0.9848,0.9871,0.9257
19,0.17930766524034517,0.16733366383027426,0.9331,0.9093,0.9331,0.9190,0.9937,0.9763,0.9807,0.9005
20,0.16119470301842176,0.1521928459405899,0.9521,0.9399,0.9521,0.9451,0.9942,0.9840,0.9854,0.9306
21,0.22433837679945245,0.17529550175878067,0.9385,0.9283,0.9385,0.9322,0.9904,0.9777,0.9834,0.9160
22,0.15216419083847496,0.16581080787921254,0.9404,0.9348,0.9404,0.9358,0.9919,0.9756,0.9834,0.9200
23,0.14700320379958656,0.16733198339426064,0.9435,0.9239,0.9435,0.9319,0.9957,0.9827,0.9813,0.9138
