Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.2453716391196452,1.020115099375761,0.6281,0.6736,0.6281,0.6250,0.8634,0.6771,0.9039,0.5472
2,0.9459588796949008,0.735509437850759,0.6612,0.8476,0.6612,0.6368,0.9215,0.7454,0.9259,0.6104
3,0.8055427078491714,0.6836572485634044,0.6592,0.6153,0.6592,0.6271,0.9330,0.8054,0.9306,0.5788
4,0.707625101562526,0.7133635871018036,0.5902,0.5987,0.5902,0.5498,0.9308,0.7871,0.8962,0.5015
5,0.6130275176954324,0.480805079393749,0.7007,0.8917,0.7007,0.6777,0.9668,0.8767,0.9467,0.6724
6,0.5434363413344176,0.4572183338901665,0.6558,0.6465,0.6558,0.6367,0.9816,0.9126,0.9319,0.5989
7,0.4880578003054174,0.36728716537922246,0.7334,0.9140,0.7334,0.7237,0.9889,0.9453,0.9582,0.7276
8,0.4254008561677207,0.3779841163490392,0.8479,0.8949,0.8479,0.8620,0.9917,0.9615,0.9710,0.8396
9,0.40460731510271686,0.39818897428391853,0.7455,0.8978,0.7455,0.7626,0.9745,0.9058,0.9452,0.7441
10,0.3643897544512278,0.48071249753614015,0.7289,0.8577,0.7289,0.7391,0.9749,0.9034,0.9363,0.7130
11,0.32939106381575445,0.24420753989038588,0.8922,0.9155,0.8922,0.9017,0.9924,0.9683,0.9772,0.8805
12,0.2974237826537599,0.44508402219301535,0.7874,0.8231,0.7874,0.7836,0.9865,0.9332,0.9409,0.7443
13,0.26297443015892036,0.20176100806344913,0.9415,0.9276,0.9415,0.9341,0.9961,0.9824,0.9856,0.9195
14,0.2480153860217732,0.17353786471523816,0.9109,0.9308,0.9109,0.9199,0.9962,0.9791,0.9825,0.9034
15,0.21894336748069043,0.21806194586089894,0.9206,0.9006,0.9206,0.9090,0.9958,0.9750,0.9796,0.8889
16,0.19150148983304807,0.1883735309673261,0.9312,0.9077,0.9312,0.9166,0.9978,0.9887,0.9797,0.8975
17,0.1985311341745764,0.2731956390640404,0.9098,0.8927,0.9098,0.8945,0.9962,0.9800,0.9687,0.8682
18,0.17754873650298622,0.14370805194860772,0.9417,0.9330,0.9417,0.9371,0.9979,0.9923,0.9854,0.9222
19,0.15420852400252552,0.2559941267665428,0.9018,0.9112,0.9018,0.9013,0.9950,0.9757,0.9726,0.8779
20,0.14863505164556687,0.1322138243460957,0.9660,0.9541,0.9660,0.9596,0.9990,0.9964,0.9891,0.9488
21,0.15154174506393653,0.16167535057550744,0.9317,0.9506,0.9317,0.9398,0.9968,0.9848,0.9835,0.9242
22,0.1570220147846235,0.12943011145048502,0.9385,0.9440,0.9385,0.9411,0.9977,0.9899,0.9835,0.9246
23,0.11240902196332626,0.132596415054949,0.9606,0.9506,0.9606,0.9553,0.9977,0.9921,0.9858,0.9409
24,0.11224253521333623,0.14541533664812015,0.9507,0.9255,0.9507,0.9365,0.9981,0.9910,0.9809,0.9177
25,0.12312133831820883,0.17109591504441032,0.9006,0.9519,0.9006,0.9180,0.9960,0.9829,0.9793,0.9028
26,0.09798334723298315,0.23634974828249292,0.9135,0.9068,0.9135,0.9056,0.9971,0.9836,0.9739,0.8828
27,0.09195126868809798,0.10637795906278151,0.9502,0.9542,0.9502,0.9518,0.9987,0.9942,0.9882,0.9402
28,0.0993516995538783,0.1214340713959706,0.9551,0.9455,0.9551,0.9498,0.9993,0.9973,0.9875,0.9372
29,0.08798804305806739,0.11573421992833101,0.9568,0.9528,0.9568,0.9541,0.9989,0.9954,0.9835,0.9377
30,0.07582442298379308,0.09921120427831819,0.9808,0.9758,0.9808,0.9780,0.9988,0.9972,0.9919,0.9703
31,0.08214072791793967,0.15677291645279415,0.9591,0.9394,0.9591,0.9474,0.9986,0.9945,0.9843,0.9323
32,0.07039528337564155,0.15003562086745154,0.9064,0.9507,0.9064,0.9214,0.9973,0.9889,0.9782,0.9046
33,0.07000626083230864,0.1142711105603206,0.9275,0.9535,0.9275,0.9376,0.9988,0.9947,0.9849,0.9245
34,0.07848030234032673,0.14306321004523506,0.9249,0.9444,0.9249,0.9328,0.9963,0.9864,0.9801,0.9142
35,0.07113438181655225,0.08123704130891003,0.9704,0.9727,0.9704,0.9714,0.9990,0.9965,0.9908,0.9626
36,0.06314063138168867,0.12143390173021751,0.9478,0.9357,0.9478,0.9406,0.9987,0.9935,0.9830,0.9239
37,0.06745368352204256,0.09372287705729279,0.9511,0.9589,0.9511,0.9549,0.9986,0.9951,0.9851,0.9402
38,0.05552393976053504,0.08089705858426759,0.9691,0.9768,0.9691,0.9729,0.9990,0.9975,0.9896,0.9626
39,0.05892964448276632,0.10168425116357924,0.9367,0.9702,0.9367,0.9514,0.9982,0.9938,0.9860,0.9393
40,0.052944200331182405,0.16749881377703027,0.9428,0.9289,0.9428,0.9330,0.9980,0.9917,0.9801,0.9148
41,0.05771557026025791,0.10853405909824974,0.9502,0.9708,0.9502,0.9590,0.9987,0.9926,0.9878,0.9478
42,0.05524888643984356,0.10302698932871034,0.9394,0.9607,0.9394,0.9487,0.9985,0.9947,0.9831,0.9327
43,0.05696880325218335,0.11693060841364196,0.9383,0.9658,0.9383,0.9491,0.9983,0.9923,0.9858,0.9368
44,0.06211258516679692,0.1085890191076677,0.9488,0.9716,0.9488,0.9590,0.9980,0.9916,0.9874,0.9474
45,0.05476234504840972,0.08976929814000673,0.9710,0.9613,0.9710,0.9659,0.9988,0.9965,0.9904,0.9561
46,0.04403461622461152,0.10380402400712424,0.9763,0.9542,0.9763,0.9644,0.9987,0.9971,0.9893,0.9536
47,0.05440662151348442,0.11451822613613515,0.9432,0.9547,0.9432,0.9479,0.9987,0.9935,0.9846,0.9331
48,0.045553656529622504,0.09831357700160787,0.9517,0.9739,0.9517,0.9616,0.9987,0.9969,0.9887,0.9512
49,0.03940967218390117,0.11833229840179033,0.9395,0.9342,0.9395,0.9360,0.9983,0.9929,0.9830,0.9192
50,0.04252583465024102,0.0755337336206738,0.9787,0.9691,0.9787,0.9737,0.9992,0.9985,0.9900,0.9635
51,0.03867634931298038,0.10050879626334468,0.9721,0.9608,0.9721,0.9660,0.9986,0.9964,0.9867,0.9526
52,0.046514093410752286,0.08496782414709465,0.9489,0.9684,0.9489,0.9566,0.9993,0.9975,0.9869,0.9448
53,0.04163807138343945,0.07475565878462188,0.9710,0.9682,0.9710,0.9695,0.9995,0.9985,0.9901,0.9594
54,0.037855202828985336,0.0889888066751293,0.9551,0.9499,0.9551,0.9515,0.9994,0.9965,0.9862,0.9380
55,0.03706013016343523,0.08384098428525502,0.9481,0.9516,0.9481,0.9493,0.9991,0.9956,0.9871,0.9366
56,0.051472184454406975,0.10045985311647004,0.9555,0.9601,0.9555,0.9574,0.9988,0.9969,0.9867,0.9442
57,0.03985753012704795,0.10148762392846844,0.9417,0.9520,0.9417,0.9454,0.9988,0.9956,0.9837,0.9299
58,0.036154640138690505,0.08629709199259553,0.9485,0.9715,0.9485,0.9589,0.9988,0.9971,0.9874,0.9473
59,0.0386649711262625,0.09936069235017028,0.9444,0.9461,0.9444,0.9443,0.9987,0.9951,0.9851,0.9298
60,0.03857461175332681,0.08994430454471443,0.9362,0.9570,0.9362,0.9454,0.9988,0.9959,0.9855,0.9319
61,0.048972726510953954,0.15411053154664703,0.9177,0.9179,0.9177,0.9138,0.9988,0.9924,0.9758,0.8925
62,0.030447469497782417,0.07359844229266613,0.9570,0.9634,0.9570,0.9600,0.9994,0.9980,0.9876,0.9478
63,0.025903909055941084,0.14341006277105475,0.9342,0.9433,0.9342,0.9371,0.9982,0.9919,0.9841,0.9221
64,0.038971419595224224,0.07578486449356321,0.9755,0.9604,0.9755,0.9675,0.9991,0.9978,0.9889,0.9563
65,0.029155862385514916,0.11055518361397937,0.9285,0.9469,0.9285,0.9356,0.9989,0.9954,0.9813,0.9183
66,0.030412909095931404,0.13819835891452018,0.9425,0.9442,0.9425,0.9419,0.9984,0.9929,0.9841,0.9267
67,0.037251879472737955,0.10303167819599562,0.9502,0.9708,0.9502,0.9590,0.9982,0.9911,0.9878,0.9478
68,0.039391094148497306,0.09594447854198987,0.9377,0.9659,0.9377,0.9492,0.9987,0.9944,0.9856,0.9366
69,0.029464579552039925,0.12379148715659033,0.9404,0.9344,0.9404,0.9360,0.9988,0.9929,0.9832,0.9198
70,0.02471672288151659,0.08320562701813783,0.9636,0.9464,0.9636,0.9543,0.9990,0.9962,0.9875,0.9416
71,0.03353729085926977,0.11456060890532747,0.9478,0.9351,0.9478,0.9403,0.9988,0.9942,0.9831,0.9237
72,0.02447008110887279,0.108777125047732,0.9570,0.9518,0.9570,0.9536,0.9989,0.9956,0.9874,0.9412
73,0.02225939313818729,0.11784069117488741,0.9404,0.9347,0.9404,0.9361,0.9988,0.9929,0.9832,0.9199
74,0.021053623179741264,0.0798565617090539,0.9555,0.9527,0.9555,0.9539,0.9990,0.9962,0.9869,0.9407
75,0.0420535239903732,0.09510814558856096,0.9623,0.9547,0.9623,0.9583,0.9985,0.9959,0.9866,0.9449
76,0.020363685864189834,0.09122965824377688,0.9741,0.9621,0.9741,0.9676,0.9983,0.9956,0.9886,0.9564
77,0.02099191644794554,0.10064129823748069,0.9734,0.9511,0.9734,0.9613,0.9984,0.9958,0.9882,0.9495
78,0.025874250571620856,0.11111649012641062,0.9729,0.9480,0.9729,0.9592,0.9982,0.9927,0.9873,0.9466
79,0.01785268781285957,0.14093569666147232,0.9352,0.9369,0.9352,0.9344,0.9979,0.9917,0.9807,0.9160
80,0.019946134789814066,0.12984071129673644,0.9686,0.9428,0.9686,0.9541,0.9981,0.9934,0.9852,0.9396
81,0.02343444921981192,0.09734188916185234,0.9674,0.9523,0.9674,0.9594,0.9983,0.9963,0.9855,0.9448
82,0.02748090518843573,0.1262542563903181,0.9673,0.9405,0.9673,0.9515,0.9986,0.9931,0.9843,0.9367
83,0.02644528201215654,0.12690289898575108,0.9272,0.9538,0.9272,0.9378,0.9981,0.9923,0.9848,0.9245
84,0.025473015097463577,0.11992630709104146,0.9431,0.9371,0.9431,0.9385,0.9986,0.9930,0.9845,0.9237
85,0.02551006599330469,0.111506691791966,0.9549,0.9608,0.9549,0.9575,0.9983,0.9959,0.9866,0.9442
86,0.02522639703601768,0.14930753904996039,0.9132,0.9562,0.9132,0.9286,0.9976,0.9880,0.9814,0.9141
87,0.016027194400245026,0.10652034475079065,0.9451,0.9492,0.9451,0.9468,0.9981,0.9921,0.9859,0.9328
88,0.021697922149899327,0.09388924097713036,0.9675,0.9598,0.9675,0.9635,0.9984,0.9957,0.9889,0.9523
89,0.025617630262177324,0.10707588743748545,0.9640,0.9537,0.9640,0.9584,0.9982,0.9939,0.9869,0.9452
90,0.019069163786262174,0.08792843216959434,0.9689,0.9586,0.9689,0.9634,0.9987,0.9961,0.9893,0.9525
91,0.017721199027762646,0.10544307218699515,0.9646,0.9533,0.9646,0.9583,0.9986,0.9945,0.9871,0.9454
92,0.021865401129480388,0.09440873534996298,0.9481,0.9594,0.9481,0.9528,0.9983,0.9938,0.9869,0.9403
93,0.018622366278078173,0.09063620676722707,0.9768,0.9699,0.9768,0.9732,0.9984,0.9964,0.9897,0.9630
94,0.015520918932526662,0.151853844617741,0.9306,0.9407,0.9306,0.9343,0.9972,0.9880,0.9828,0.9179
95,0.017534075958165894,0.16432509722211694,0.9276,0.9361,0.9276,0.9295,0.9974,0.9883,0.9808,0.9118
96,0.026523782318789896,0.10349778269853772,0.9347,0.9457,0.9347,0.9394,0.9982,0.9922,0.9848,0.9247
97,0.01760613164789425,0.11251554062849359,0.9623,0.9615,0.9623,0.9619,0.9978,0.9934,0.9864,0.9482
98,0.017584245368652256,0.1057835764522794,0.9536,0.9502,0.9536,0.9515,0.9986,0.9945,0.9859,0.9374
99,0.02001954502638569,0.12237502096951762,0.9466,0.9427,0.9466,0.9438,0.9981,0.9913,0.9826,0.9267
