Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.023425876214745,0.7297197633151766,0.6266,0.7177,0.6266,0.6278,0.9193,0.7503,0.9160,0.5743
2,0.9548788752647859,0.6844671791112875,0.6649,0.7315,0.6649,0.6681,0.9124,0.7611,0.9161,0.6079
3,0.7554525686311667,0.5270313258412518,0.7387,0.8966,0.7387,0.7548,0.9640,0.8945,0.9413,0.7360
4,0.5730123589244522,0.3654936714262902,0.8322,0.9357,0.8322,0.8577,0.9813,0.9257,0.9707,0.8446
5,0.5570563286306097,0.38630699319175527,0.7875,0.9091,0.7875,0.8108,0.9803,0.9233,0.9570,0.7901
6,0.46919546414179375,0.30737950492508803,0.8489,0.9331,0.8489,0.8712,0.9900,0.9522,0.9704,0.8542
7,0.4441225456325475,0.2958426224657252,0.8880,0.9484,0.8880,0.9072,0.9888,0.9473,0.9772,0.8917
8,0.37075475044337086,0.21717931103857258,0.9049,0.9341,0.9049,0.9155,0.9963,0.9804,0.9820,0.9002
9,0.31226173526989076,0.22099453606937505,0.8950,0.9249,0.8950,0.9038,0.9971,0.9786,0.9767,0.8849
10,0.26220570668730375,0.17581213067604018,0.8988,0.9303,0.8988,0.9102,0.9979,0.9850,0.9798,0.8930
11,0.2254548332612712,0.28582489226437824,0.8781,0.8825,0.8781,0.8743,0.9964,0.9806,0.9649,0.8442
12,0.4826655045540731,0.33159668404090253,0.8884,0.8326,0.8884,0.8369,0.9900,0.9488,0.9645,0.8142
13,0.4558175564590296,0.26029952474032775,0.9301,0.9188,0.9301,0.9227,0.9921,0.9714,0.9790,0.9024
14,0.3946889381809213,0.31477043805997584,0.8622,0.8623,0.8622,0.8527,0.9917,0.9629,0.9580,0.8187
15,0.3456015015839177,0.24920104821271535,0.9054,0.8936,0.9054,0.8973,0.9924,0.9714,0.9712,0.8697
16,0.2954507081449099,0.20588666483571258,0.9497,0.9211,0.9497,0.9330,0.9945,0.9777,0.9814,0.9150
17,0.24936449877858569,0.2157846100722687,0.9377,0.8867,0.9377,0.9059,0.9943,0.9800,0.9719,0.8806
18,0.23450928865577794,0.1827128208890746,0.9401,0.9158,0.9401,0.9265,0.9957,0.9853,0.9760,0.9028
19,0.19662992065935211,0.20678917988191678,0.9217,0.9205,0.9217,0.9203,0.9937,0.9797,0.9759,0.8965
20,0.1661047609385513,0.18057708725144592,0.9373,0.9246,0.9373,0.9300,0.9962,0.9862,0.9784,0.9086
21,0.15493627276512606,0.20166443420361868,0.9220,0.8981,0.9220,0.9069,0.9945,0.9815,0.9711,0.8796
22,0.14370168229643251,0.15105960282343853,0.9517,0.9345,0.9517,0.9424,0.9963,0.9911,0.9814,0.9237
23,0.12400150305837833,0.16433072165597842,0.9505,0.9101,0.9505,0.9270,0.9964,0.9877,0.9777,0.9057
24,0.1226032992294238,0.19201456859141966,0.9360,0.8942,0.9360,0.9096,0.9963,0.9842,0.9743,0.8867
25,0.10283870242375386,0.16654019227510766,0.9446,0.9118,0.9446,0.9256,0.9961,0.9874,0.9789,0.9052
26,0.11009572177414997,0.1370702660347842,0.9597,0.9298,0.9597,0.9430,0.9975,0.9910,0.9817,0.9250
27,0.1058709002380068,0.17187323458964313,0.9528,0.9141,0.9528,0.9297,0.9962,0.9885,0.9780,0.9093
28,0.10115561963277832,0.18319934531103207,0.9499,0.9193,0.9499,0.9313,0.9962,0.9878,0.9803,0.9130
29,0.09281771339975069,0.14529721636938142,0.9570,0.9273,0.9570,0.9405,0.9968,0.9902,0.9805,0.9212
30,0.08177736090341843,0.17229408761368523,0.9350,0.9093,0.9350,0.9189,0.9965,0.9867,0.9771,0.8976
31,0.06928916395590065,0.13222528730012192,0.9506,0.9475,0.9506,0.9486,0.9973,0.9916,0.9848,0.9334
32,0.06602617475826814,0.1614955153457726,0.9497,0.9180,0.9497,0.9308,0.9971,0.9892,0.9804,0.9123
33,0.07170307507715215,0.1293915565821189,0.9562,0.9729,0.9562,0.9640,0.9969,0.9924,0.9871,0.9517
34,0.06973101372886598,0.1383820739162119,0.9442,0.9396,0.9442,0.9411,0.9975,0.9920,0.9815,0.9228
35,0.06629534005890436,0.16289375194265873,0.9418,0.9219,0.9418,0.9296,0.9976,0.9940,0.9764,0.9070
36,0.06513546676154033,0.1302360981891427,0.9544,0.9427,0.9544,0.9480,0.9977,0.9924,0.9825,0.9304
37,0.06158434113362861,0.1281744684033756,0.9555,0.9434,0.9555,0.9483,0.9975,0.9927,0.9826,0.9313
38,0.07352648352385921,0.13915026621728005,0.9554,0.9294,0.9554,0.9408,0.9974,0.9932,0.9795,0.9206
39,0.04978225129010593,0.12533127667405938,0.9619,0.9411,0.9619,0.9506,0.9975,0.9938,0.9835,0.9342
40,0.053111037791248886,0.1432195785868017,0.9567,0.9271,0.9567,0.9401,0.9973,0.9930,0.9806,0.9211
41,0.06269096964536812,0.11134163639213465,0.9504,0.9412,0.9504,0.9456,0.9982,0.9941,0.9848,0.9302
42,0.05589537466289507,0.11871470614701887,0.9663,0.9436,0.9663,0.9540,0.9978,0.9945,0.9847,0.9387
43,0.054481457145070654,0.14434606138663955,0.9495,0.9255,0.9495,0.9361,0.9974,0.9903,0.9809,0.9171
44,0.05531556977045793,0.107897813278663,0.9642,0.9635,0.9642,0.9639,0.9977,0.9946,0.9876,0.9514
45,0.04400673260009519,0.1187731538769565,0.9717,0.9517,0.9717,0.9608,0.9976,0.9944,0.9881,0.9490
46,0.04166687509123232,0.13701913354894782,0.9563,0.9194,0.9563,0.9349,0.9975,0.9930,0.9799,0.9158
47,0.03912471023374464,0.1305225218021417,0.9501,0.9311,0.9501,0.9395,0.9977,0.9936,0.9806,0.9202
48,0.03899233000063328,0.1258143684532069,0.9559,0.9395,0.9559,0.9472,0.9978,0.9937,0.9837,0.9307
49,0.042944185977017296,0.12283129037558278,0.9634,0.9311,0.9634,0.9450,0.9979,0.9943,0.9841,0.9297
50,0.042748993197107156,0.13807269355541543,0.9563,0.9294,0.9563,0.9411,0.9977,0.9938,0.9795,0.9210
