Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.0639025271953708,0.6122827296015583,0.7697,0.8716,0.7697,0.7931,0.9622,0.8818,0.9468,0.7631
2,0.7497623141317985,0.6009908673129504,0.7392,0.8515,0.7392,0.7378,0.9600,0.8622,0.9532,0.7240
3,0.6797190494623953,0.45353654366505297,0.7517,0.8641,0.7517,0.7555,0.9669,0.8629,0.9555,0.7417
4,0.5940149780299417,1.2920982188816312,0.4981,0.8352,0.4981,0.4539,0.8689,0.6845,0.8599,0.4441
5,0.696893988889679,0.47435999897461906,0.7250,0.8911,0.7250,0.7410,0.9676,0.8793,0.9459,0.7241
6,0.665217051441093,0.6852979109257082,0.6625,0.6996,0.6625,0.6606,0.9392,0.8073,0.9237,0.6034
7,0.686991443631327,0.5101591695713091,0.7262,0.8582,0.7262,0.7382,0.9622,0.8649,0.9349,0.7105
8,0.5728474361536586,0.40055904395972625,0.7622,0.8465,0.7622,0.7702,0.9795,0.8976,0.9574,0.7485
9,0.5489609999229094,0.3556664250319517,0.8007,0.8313,0.8007,0.8073,0.9840,0.9156,0.9606,0.7743
10,0.43723047943310084,0.31435404925406735,0.8127,0.8611,0.8127,0.8257,0.9861,0.9279,0.9663,0.7997
11,0.3921690329520304,0.29600102954272983,0.8447,0.8556,0.8447,0.8463,0.9872,0.9312,0.9665,0.8156
12,0.3467767662817991,0.2932085511805136,0.8726,0.8482,0.8726,0.8547,0.9912,0.9451,0.9640,0.8224
13,0.30944850469149743,0.2553488485798051,0.8855,0.8697,0.8855,0.8744,0.9920,0.9527,0.9701,0.8462
14,0.2705064062769107,0.23773635754102393,0.8970,0.8816,0.8970,0.8872,0.9927,0.9564,0.9755,0.8636
15,0.25209953454106404,0.22052201666409457,0.8991,0.8886,0.8991,0.8921,0.9939,0.9614,0.9764,0.8692
16,0.23637258399290612,0.23038860382158546,0.9062,0.9096,0.9062,0.9072,0.9930,0.9631,0.9799,0.8875
17,0.18938376738454102,0.19478351990633372,0.8926,0.9009,0.8926,0.8961,0.9945,0.9675,0.9777,0.8742
18,0.20315219554944422,0.24236026972155028,0.9046,0.9075,0.9046,0.9029,0.9926,0.9640,0.9748,0.8799
19,0.1697134436462307,0.1757551780607127,0.9183,0.8934,0.9183,0.9039,0.9957,0.9745,0.9787,0.8830
20,0.14927490676301833,0.15331755078668835,0.9260,0.9178,0.9260,0.9216,0.9960,0.9779,0.9822,0.9036
21,0.1623880623012071,0.17332912302469905,0.9191,0.8902,0.9191,0.9020,0.9960,0.9758,0.9790,0.8816
22,0.16623969387926932,0.1519913663969764,0.9219,0.9026,0.9219,0.9112,0.9967,0.9809,0.9807,0.8918
23,0.14593993308324954,0.19787593261350558,0.9044,0.8930,0.9044,0.8966,0.9957,0.9719,0.9752,0.8728
24,0.12278556796668201,0.14833926239722892,0.9513,0.9281,0.9513,0.9384,0.9971,0.9861,0.9868,0.9253
25,0.10719399159260425,0.20642806759363488,0.9145,0.9330,0.9145,0.9213,0.9942,0.9695,0.9796,0.9025
26,0.10018080547367403,0.16630516606795637,0.9222,0.8956,0.9222,0.9066,0.9965,0.9806,0.9812,0.8882
27,0.10651380693060045,0.15176463900487633,0.9121,0.9022,0.9121,0.9066,0.9965,0.9796,0.9793,0.8857
28,0.10954925570125341,0.12947818627463112,0.9460,0.9386,0.9460,0.9420,0.9973,0.9877,0.9876,0.9295
29,0.09038881932160099,0.12649838692402537,0.9506,0.9244,0.9506,0.9360,0.9978,0.9853,0.9860,0.9220
30,0.0857230170157386,0.14407129368827312,0.9286,0.9111,0.9286,0.9188,0.9971,0.9844,0.9840,0.9028
