Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.1951828228223067,0.8182452653027787,0.6685,0.8687,0.6685,0.6538,0.9304,0.7751,0.9332,0.6342
2,0.7940414083125777,0.53056581035445,0.7209,0.9095,0.7209,0.7039,0.9770,0.8992,0.9578,0.7048
3,0.6033933238463559,0.4026837688458117,0.7802,0.9284,0.7802,0.7974,0.9887,0.9485,0.9667,0.7966
4,0.49773724392377827,0.32455607079252413,0.7945,0.9328,0.7945,0.8144,0.9924,0.9662,0.9692,0.8122
5,0.4065221120496613,0.268083913982669,0.8652,0.9511,0.8652,0.8905,0.9947,0.9760,0.9787,0.8806
6,0.352105625777185,0.21363518603994877,0.9183,0.9676,0.9183,0.9384,0.9971,0.9875,0.9848,0.9270
7,0.30443415225025744,0.187253448216221,0.9282,0.9520,0.9282,0.9390,0.9977,0.9885,0.9864,0.9269
8,0.2580059123363993,0.16474974532670614,0.9632,0.9653,0.9632,0.9642,0.9982,0.9915,0.9910,0.9555
9,0.23207610727168373,0.1492001303011858,0.9511,0.9448,0.9511,0.9478,0.9978,0.9910,0.9857,0.9335
10,0.19730261972895005,0.13869412780939777,0.9581,0.9598,0.9581,0.9589,0.9978,0.9912,0.9887,0.9479
11,0.17349831430108267,0.13180361631550366,0.9745,0.9672,0.9745,0.9707,0.9977,0.9910,0.9925,0.9631
12,0.14849621334898622,0.13122678359475318,0.9694,0.9619,0.9694,0.9655,0.9975,0.9906,0.9902,0.9556
13,0.14808955352233297,0.12226058457848392,0.9583,0.9455,0.9583,0.9516,0.9980,0.9881,0.9897,0.9412
14,0.14416354136894563,0.11313089473715311,0.9502,0.9387,0.9502,0.9440,0.9986,0.9924,0.9861,0.9302
15,0.10998411156939053,0.10584738624246814,0.9619,0.9599,0.9619,0.9608,0.9987,0.9934,0.9905,0.9512
16,0.09967441817959105,0.10813663682982891,0.9634,0.9514,0.9634,0.9569,0.9989,0.9947,0.9880,0.9451
17,0.10019803896258828,0.10985206991811342,0.9664,0.9541,0.9664,0.9598,0.9990,0.9954,0.9891,0.9490
18,0.09209789423680062,0.09255659900888612,0.9611,0.9619,0.9611,0.9615,0.9989,0.9959,0.9900,0.9516
19,0.07939290496331473,0.10955350152865241,0.9649,0.9346,0.9649,0.9475,0.9992,0.9958,0.9893,0.9373
20,0.08101063418740176,0.0862740183461316,0.9687,0.9507,0.9687,0.9589,0.9994,0.9975,0.9906,0.9497
21,0.06789400974007388,0.07483984973234466,0.9673,0.9592,0.9673,0.9630,0.9995,0.9962,0.9929,0.9558
22,0.0603375774676088,0.0959973892173435,0.9726,0.9575,0.9726,0.9646,0.9992,0.9956,0.9918,0.9562
23,0.057039982209005365,0.08679783811108975,0.9879,0.9673,0.9879,0.9767,0.9990,0.9965,0.9951,0.9718
24,0.06291324079510302,0.07438273892938337,0.9774,0.9633,0.9774,0.9700,0.9993,0.9964,0.9940,0.9638
25,0.05627533994725018,0.07408186208598222,0.9632,0.9643,0.9632,0.9637,0.9994,0.9971,0.9912,0.9551
26,0.05707356044504618,0.08583942593275747,0.9711,0.9527,0.9711,0.9611,0.9994,0.9968,0.9919,0.9531
27,0.049167636540907604,0.06350364253113541,0.9796,0.9721,0.9796,0.9758,0.9994,0.9968,0.9948,0.9705
28,0.06649319814025476,0.08119590533307836,0.9736,0.9611,0.9736,0.9670,0.9989,0.9933,0.9927,0.9597
29,0.05245036685101426,0.07814574953687342,0.9707,0.9668,0.9707,0.9685,0.9990,0.9944,0.9909,0.9597
30,0.04407519714380366,0.06733685948803456,0.9692,0.9692,0.9692,0.9692,0.9993,0.9941,0.9936,0.9628
31,0.036070822045697525,0.07674412033225916,0.9736,0.9688,0.9736,0.9710,0.9991,0.9939,0.9922,0.9634
32,0.04725208660327617,0.07427333521692059,0.9758,0.9717,0.9758,0.9735,0.9975,0.9905,0.9933,0.9671
33,0.0710710503084841,0.07870981021772457,0.9758,0.9785,0.9758,0.9770,0.9984,0.9938,0.9930,0.9704
34,0.06769095731647548,0.0855025139790547,0.9734,0.9831,0.9734,0.9780,0.9985,0.9943,0.9917,0.9702
35,0.05994069607554175,0.10113990221974216,0.9654,0.9674,0.9654,0.9663,0.9981,0.9927,0.9885,0.9551
36,0.046533233901564025,0.08935109318434438,0.9734,0.9836,0.9734,0.9782,0.9982,0.9947,0.9916,0.9704
37,0.05255914280755566,0.07260501259772838,0.9772,0.9849,0.9772,0.9810,0.9990,0.9968,0.9930,0.9741
38,0.04536563161418062,0.13005600341513188,0.9617,0.9738,0.9617,0.9672,0.9965,0.9906,0.9869,0.9551
39,0.052653817944101795,0.07533164081882827,0.9713,0.9801,0.9713,0.9755,0.9988,0.9965,0.9906,0.9664
40,0.04310586987640476,0.08098065306114245,0.9707,0.9795,0.9707,0.9749,0.9988,0.9958,0.9907,0.9660
41,0.04958684404172367,0.09450527235771282,0.9660,0.9829,0.9660,0.9739,0.9972,0.9909,0.9917,0.9663
42,0.03217256123307885,0.08682372694528556,0.9677,0.9641,0.9677,0.9655,0.9987,0.9946,0.9898,0.9558
43,0.041946662541280134,0.08790197192773788,0.9630,0.9805,0.9630,0.9711,0.9982,0.9956,0.9906,0.9626
44,0.04362400075701931,0.08710672211232065,0.9707,0.9804,0.9707,0.9753,0.9974,0.9913,0.9906,0.9664
45,0.039454720897449946,0.07347945138057575,0.9794,0.9805,0.9794,0.9799,0.9985,0.9942,0.9943,0.9743
46,0.03082276881586815,0.06705409178769664,0.9787,0.9889,0.9787,0.9836,0.9987,0.9944,0.9939,0.9780
