Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
1,1.0282786381637061,0.6085536080070689,0.7898,0.7865,0.7898,0.7863,0.9771,0.8978,0.9548,0.7426
2,0.5586067745958906,0.5319327515891835,0.7124,0.8602,0.7124,0.7392,0.9779,0.9355,0.9240,0.7052
3,0.5398920482187347,0.3960363283942017,0.8369,0.8263,0.8369,0.8279,0.9840,0.9275,0.9630,0.7936
4,0.4563639201181565,0.7468681539161296,0.6994,0.7360,0.6994,0.6613,0.9644,0.8860,0.9057,0.6204
5,0.4326598109438525,1.0525160213060016,0.5767,0.7031,0.5767,0.5524,0.8841,0.7754,0.8793,0.5120
6,0.3856072118431837,0.3100493799282026,0.9054,0.8724,0.9054,0.8840,0.9949,0.9734,0.9714,0.8581
7,0.22998528028589912,0.851023598562313,0.6522,0.7053,0.6522,0.5662,0.9472,0.8529,0.8884,0.5369
8,0.5628535353772081,1.2503158336953273,0.4604,0.4433,0.4604,0.4117,0.9082,0.7302,0.8412,0.3454
9,0.4137109444983024,0.9957122214232819,0.5155,0.5691,0.5155,0.4424,0.9132,0.7432,0.8700,0.4073
10,0.45431316467202887,1.5549560498587693,0.4829,0.3247,0.4829,0.3876,0.9292,0.7588,0.8592,0.3248
11,0.4037447377244406,1.1215008738674694,0.3179,0.5718,0.3179,0.2316,0.9110,0.8005,0.7843,0.1865
12,0.35733990440574326,0.9594660333440274,0.4930,0.7127,0.4930,0.4629,0.9143,0.8112,0.8503,0.4268
13,0.2831898615119406,0.8683865040163451,0.5114,0.6306,0.5114,0.5135,0.9294,0.7756,0.8656,0.4549
14,0.24395163538236758,1.9131534823888465,0.2557,0.5965,0.2557,0.1506,0.8943,0.7161,0.7569,0.0717
15,0.24405252053978493,6.599019261855114,0.2500,0.0720,0.2500,0.1118,0.8267,0.6510,0.7500,0.0000
16,0.28746776382579436,0.42995018031023724,0.7004,0.6472,0.7004,0.6699,0.9774,0.9160,0.9491,0.6350
17,0.20440236212649762,0.3419343840472306,0.8626,0.8596,0.8626,0.8556,0.9914,0.9563,0.9620,0.8221
18,0.17393688568327403,0.4704293853874448,0.7024,0.6578,0.7024,0.6784,0.9891,0.9623,0.9513,0.6460
19,0.17606698137271418,0.3662306779547583,0.8867,0.8815,0.8867,0.8648,0.9952,0.9886,0.9547,0.8372
20,0.1442509489081098,0.23994255197953573,0.8750,0.9103,0.8750,0.8897,0.9922,0.9532,0.9727,0.8651
21,0.15673845938737763,1.1661082732526562,0.4689,0.6234,0.4689,0.4279,0.8748,0.7164,0.8492,0.3893
22,0.16610215497747588,0.6221416562418395,0.6645,0.8664,0.6645,0.6849,0.9692,0.9105,0.9107,0.6531
23,0.1539635187380701,0.17035627176490012,0.9508,0.9172,0.9508,0.9318,0.9959,0.9859,0.9784,0.9107
24,0.11588312169615175,0.1749160121890563,0.9460,0.9526,0.9460,0.9491,0.9960,0.9884,0.9831,0.9323
25,0.12615685971722293,0.5537320262269129,0.7658,0.7834,0.7658,0.7524,0.9746,0.9303,0.9234,0.6951
26,0.11883259313466465,0.16184035358549673,0.9519,0.9230,0.9519,0.9352,0.9967,0.9898,0.9826,0.9183
27,0.10473544271525406,0.15327966100052942,0.9605,0.9159,0.9605,0.9338,0.9970,0.9874,0.9830,0.9183
28,0.08599515135794303,0.14108169135413592,0.9602,0.9503,0.9602,0.9548,0.9969,0.9882,0.9860,0.9407
29,0.10415755980621673,0.1288510527037367,0.9728,0.9563,0.9728,0.9640,0.9975,0.9916,0.9882,0.9520
30,0.08271921594351293,0.15550123720983916,0.9602,0.9503,0.9602,0.9548,0.9965,0.9886,0.9860,0.9407
31,0.08727985004832066,0.13113701871678798,0.9609,0.9355,0.9609,0.9468,0.9975,0.9917,0.9838,0.9309
32,0.07008429260651722,0.21177587177180038,0.8873,0.9131,0.8873,0.8978,0.9900,0.9603,0.9745,0.8743
33,0.07115609512561837,0.12704258289518236,0.9394,0.9438,0.9394,0.9411,0.9974,0.9879,0.9837,0.9250
34,0.07895056693629698,0.14476019804236256,0.9556,0.9555,0.9556,0.9547,0.9964,0.9899,0.9810,0.9370
